Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/history.php#history"")",Chrome 120.0.0.0,,,29-01-2024 11:01:52,29-01-2024 11:01:52,0.007s,PASSED
currentwindow = getUrl(),Chrome 120.0.0.0,,,29-01-2024 11:01:52,29-01-2024 11:01:52,0.010s,PASSED
"verifyMatch(currentwindow, ""https://katalon-demo-cura.herokuapp.com/history.php#history"", false)",Chrome 120.0.0.0,,,29-01-2024 11:01:52,29-01-2024 11:01:52,0.009s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_History""), ""History"")",Chrome 120.0.0.0,,,29-01-2024 11:01:52,29-01-2024 11:01:52,0.360s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/p_Seoul CURA Healthcare Center""), ""Seoul CURA Healthcare Center"")",Chrome 120.0.0.0,,,29-01-2024 11:01:52,29-01-2024 11:01:52,0.259s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/p_No""), ""No"")",Chrome 120.0.0.0,,,29-01-2024 11:01:52,29-01-2024 11:01:52,0.257s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/p_Medicaid""), ""Medicaid"")",Chrome 120.0.0.0,,,29-01-2024 11:01:52,29-01-2024 11:01:53,0.247s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/p_No comment""), ""No comment"")",Chrome 120.0.0.0,,,29-01-2024 11:01:53,29-01-2024 11:01:53,0.255s,PASSED
,,,,,,,
Test Cases/Web Testing/View profile,Chrome 120.0.0.0,,,29-01-2024 11:01:53,29-01-2024 11:02:02,8.840s,PASSED
"callTestCase(findTestCase(""Web Testing/Reused Test Cases/Login""), [""Username"":""John Doe"", ""Password"":""ThisIsNotAPassword""], STOP_ON_FAILURE)",Chrome 120.0.0.0,,,29-01-2024 11:01:53,29-01-2024 11:02:00,6.747s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/amenu-toggle""))",Chrome 120.0.0.0,,,29-01-2024 11:02:00,29-01-2024 11:02:00,0.499s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Profile""))",Chrome 120.0.0.0,,,29-01-2024 11:02:00,29-01-2024 11:02:01,0.801s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/profile.php#profile"")",Chrome 120.0.0.0,,,29-01-2024 11:02:01,29-01-2024 11:02:01,0.028s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Profile""), ""Profile"")",Chrome 120.0.0.0,,,29-01-2024 11:02:01,29-01-2024 11:02:02,0.474s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Logout""), 0)",Chrome 120.0.0.0,,,29-01-2024 11:02:02,29-01-2024 11:02:02,0.254s,PASSED
