Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/Login Failed,Chrome 120.0.0.0,,,23-01-2024 12:40:45,23-01-2024 12:40:51,6.669s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,23-01-2024 12:40:45,23-01-2024 12:40:45,0.574s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 120.0.0.0,,,23-01-2024 12:40:45,23-01-2024 12:40:48,2.685s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 120.0.0.0,,,23-01-2024 12:40:48,23-01-2024 12:40:49,0.687s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_username""), ""John Doe"")",Chrome 120.0.0.0,,,23-01-2024 12:40:49,23-01-2024 12:40:50,0.831s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_password""), ""xawWuIhk6euDdSRB4g3g9JgSfZV8wcdE"")",Chrome 120.0.0.0,,,23-01-2024 12:40:50,23-01-2024 12:40:50,0.292s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 120.0.0.0,,,23-01-2024 12:40:50,23-01-2024 12:40:51,1.002s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/profile.php#login"")",Chrome 120.0.0.0,,,23-01-2024 12:40:51,23-01-2024 12:40:51,0.022s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/p_Login failed Please ensure the username a_eb55b5""), ""Login failed! Please ensure the username and password are valid."")",Chrome 120.0.0.0,,,23-01-2024 12:40:51,23-01-2024 12:40:51,0.469s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,23-01-2024 12:40:51,23-01-2024 12:40:51,0.083s,PASSED
